星洲炒米粉	3卷星洲炒米专用米粉 1520只鲜虾 大半个洋葱 一小根胡萝卜 35个青椒 1大根火腿肠 适量蒜末大葱段干辣椒 适量咖喱粉 适量盐 适量食用油 适量蚝油	以上是所需要的食材 一定要用到咖喱粉，一般超市都买得到，不能用咖喱块代替 米粉我是在网上买的专门做星洲炒米的粉，这种粉比一般的粉丝有弹性也韧一些，炒的时候没那么容易断。记得要提前用冷水泡1015分钟 1锅烧热加少量油，小火煸炒葱段蒜末和干辣椒 煸出香味后倒入处理好的虾仁 虾仁炒成红色就倒入洋葱胡萝卜和青椒丝一起煸炒几分钟。 蔬菜稍微炒软就加入火腿肠，再加少量盐和咖喱粉打个底味。炒蔬菜的时候可以稍微点一点热水更好熟 蔬菜基本都熟了就把事先泡好并沥去水分的粉丝倒入锅中一起炒，炒粉的时候沿着锅四周加入适量的油防止粘锅 粉丝炒23分钟就好，之后就可以开始调味了，先加入适量蚝油 根据自己的口味加适量的盐 最后加稍微多一点的咖喱粉 完成 黄灿灿的看着就好吃
扬州炒饭	半根胡萝卜 两个鸡蛋 半根黄瓜 小半个紫皮圆葱 半根秋林红肠	紫皮圆葱、黄瓜、红肠切小丁，胡萝卜切沫，备用 鸡蛋打散，用筷子高速搅打几下至出沫，下油锅炒散，盛出来，备用。炒的时候趁蛋液未凝固快速翻动锅铲，这样炒出来的蛋比较散。 起锅另放油，放入圆葱小火煸至圆葱酥黄，葱香四溢，加入胡萝卜和黄瓜丁翻炒，炒至黄瓜变色呈透明状，即可加入米饭。 待米饭炒匀，加入红肠和炒好的鸡蛋，翻炒几下，加盐调味即可出锅。小馋孩一口气吃了满满两碗，彻底打乱了我让他减肥的计划
鸡丝凉面	1只鸡腿 1条黄瓜 3两鲜手工面 适量辣椒油 适量麻酱 适量姜蒜泥 少许糖 适量酱油 适量醋 少许花椒油 少许葱花 适量葱段 适量生姜 少许料酒 少许八角 适量油	鸡腿退冰洗净，在冷锅中放入少许料酒，八角、生姜、葱段，加适量水，大火烧开后转中小火炖煮20分钟后将鸡腿捞出，放凉后手撕成鸡丝备用。 黄瓜切丝。 煮面条：在锅中加入少许盐，水沸后将面条下入，煮至9分熟沥水捞起，过凉水可饮用的纯净水，加入适量的油将面条拌匀，用风扇吹凉会摊开晾凉。 调味：底部码上黄瓜丝，放入适量面条和鸡丝，辣椒油视个人吃辣程度添加，淋上少许麻酱，加入适量姜蒜泥、酱油、醋，少许糖和香油，搅拌均匀即可食用。
凉拌豆芽	把豆芽 勺胡萝卜 粒菠菜 克盐 瓣醋 勺凉拌汁 根葱姜蒜 胡椒粉 香油	1豆芽，红萝卜丝，菠菜，用开水过一下。捞出来放盆里。2蒜泥，姜沫，大葱放在上面，用热油浇一下。3一勺半盐，一勺凉拌汁，一勺醋，一勺芝麻香油，一勺胡椒粉。拌开即可。绿豆芽也是同样的。
酸菜猪肉饺子	克酸菜500 克五花肉500 毫升面粉750 根葱半根 适量姜 适量盐 适量生抽	猪肉馅是自己绞的，肥肉和瘦肉大概5比4，因酸菜油大会更好吃一些，特增加了一些荤油。 酸菜是买袋装的，里面是已经切好的酸菜丝，自己再剁比较容易。葱姜切末，荤油起锅，放入葱姜末炒出香味关火，待锅凉一些放入猪肉馅搅拌均匀，再把酸菜末挤出多余水分和肉馅搅拌，放入适量的盐和生抽调味。 面粉我买的是高筋面粉，对和面技术不好的朋友高筋面粉可是避免煮饺子时变成片汤的尴尬，我自己经验，每次可以多包一些放入饺子盒冰箱冷冻。 热气腾腾的酸菜猪肉馅饺子出锅啦
简单盐焗鸡	适量姜 一包盐焗鸡粉 半只鸡 适量蒜	买三黄鸡半只，洗净 抹上盐焗鸡粉，腌制10-30分钟，而我腌的比较久，腌了一个下午 电饭锅放入蒜和姜，我家里的电饭锅总是会焗得蒜和姜都糊了，不知道别家会不会糊 把腌制好的鸡放电饭锅里，按下煮饭键就好了，我的是煮一次后翻身再煮一次，避免鸡肉不熟 美味的盐焗鸡就做好了，虽然颜值不怎么样，味道还是不错的
老虎菜	适量青辣椒 适量香菜 适量葱 适量醋 适量盐 适量香油 适量生抽	辣椒和香菜洗净 剁成丁 洒入盐，醋，生抽，香油调味
椒盐虾	1斤虾 10克椒盐 5克盐 5克胡椒粉 1勺五香粉 100克生粉 50克面粉	面粉和生粉加水混合在一起搅拌，加入盐和胡椒粉五香粉一起搅拌均匀。 倒入洗净的虾，裹上浆糊。 热油炸起来，先炸一部分。 炸好再全部倒入锅中一起复炸一次捞起。 又脆又香还可以当零食吃哦 一蒸一炸的海鲜餐不用半个小时就搞定。
拍黄瓜	2根黄瓜 30克生抽 30克醋 15克糖 15克盐 5克辣椒油 5克花椒油 几瓣蒜	先把黄瓜洗净，放在案板上。 准备一把菜刀，重重的从头到尾这样拍下去，来回拍两遍，你看黄瓜就已经裂开啦。 然后再切成容易入口的小块。既然叫拍黄瓜，就一定要这样用拍的，而不能是切的，拍了之后才容易拌入味。 接着来捣蒜，做凉菜是一定少不了蒜的，否则你肯定做不出来饭店那种味道的。把几瓣蒜放到蒜臼里，捣成蒜泥。我用的这个是大理石的，够重才好用。 再来调汁，生抽2大勺约30克，醋2大勺约30克，糖1大勺约15克，盐适量，辣椒油1小勺约5克，花椒油1勺约5克，再把捣好的蒜泥放进去，拌匀。关于拌黄瓜的料，其实你有什么都可以放进去，真的可以很随意的，不要拘泥吖。 把黄瓜和料汁倒在一起，拌匀，然后放到冰箱里冷藏20分钟再吃，味道刚刚好呀。 你做好了之后记得拍照给我，在微博上小羽私厨的桐小羽，我会选出棒棒的作品赠送小礼物呀。
土豆炖牛肉	土豆、牛腩、花椒、大料、香叶、盐、酱油、葱、姜	牛腩切小块在沸水中焯去血沫，另起一锅烧热适量油，油温7成热时加入切好的葱姜片爆香，然后加入焯好的牛肉块大火快炒一下，同时加入酱油和料酒比例为21，接着加入些许热水，没过牛肉即可，最后将炒锅里的牛肉和汤汁一起倒入压力锅，再加入切好的土豆块，焖煮1小时就好啦。 我用的是电压力锅，所以时间需要长一些，普通压力锅应该最多40分钟就ok了。如果没有压力锅，要用普通锅煮1个半小时。。。单机的土豆要在最后的25分钟加。
红豆汤	适量红豆 适量米酒 适量带皮老姜	姜切成丝，和红豆放入米酒中，搅匀浸泡8小时 浸泡好的红豆放入锅内，大火煮沸，搅拌一下，调成小火熬制30分钟。
